00:03:29:132 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:03:29.131+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:43:29:112 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:43:29.112+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:48:29:165 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:48:29.165+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:53:29:425 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:53:29.425+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:58:29:092 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:58:29.092+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:03:29:263 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:03:29.263+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:08:29:467 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:08:29.466+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:13:29:188 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:13:29.188+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:18:29:150 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:18:29.149+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:23:29:263 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:23:29.263+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:28:29:072 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:28:29.072+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:33:29:230 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:33:29.229+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:38:29:442 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:38:29.442+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:43:29:150 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:43:29.149+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:48:29:213 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:48:29.212+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:53:29:270 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:53:29.270+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
08:58:29:273 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T08:58:29.273+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:03:29:237 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:03:29.237+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:08:29:283 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:08:29.283+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:13:29:179 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:13:29.179+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:18:29:164 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:18:29.164+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:23:29:465 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:23:29.465+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:28:29:354 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:28:29.354+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:33:29:117 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:33:29.117+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:38:29:369 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:38:29.369+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:43:29:276 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:43:29.276+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:48:29:190 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:48:29.189+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:53:29:455 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:53:29.455+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
09:58:29:121 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T09:58:29.120+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:03:29:132 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:03:29.132+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:08:29:419 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:08:29.419+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:13:29:287 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:13:29.287+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:18:29:135 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:18:29.135+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:23:29:269 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:23:29.268+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:28:29:175 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:28:29.175+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:33:29:214 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:33:29.214+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:38:29:447 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:38:29.446+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:43:29:057 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:43:29.056+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:48:29:141 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:48:29.141+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:53:29:318 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:53:29.318+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
10:58:29:212 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T10:58:29.212+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:03:29:289 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:03:29.288+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:08:29:451 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:08:29.451+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:13:29:255 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:13:29.254+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:18:29:346 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:18:29.346+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:23:29:273 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:23:29.273+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:28:29:236 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:28:29.236+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:33:29:346 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:33:29.346+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:38:29:264 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:38:29.264+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:43:29:126 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:43:29.126+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:48:29:216 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:48:29.215+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:53:29:420 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:53:29.420+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
11:58:29:119 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T11:58:29.119+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:03:29:318 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:03:29.317+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:08:29:473 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:08:29.472+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:13:29:201 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:13:29.201+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:18:29:348 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:18:29.348+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:23:29:492 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:23:29.492+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:28:29:238 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:28:29.237+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:33:29:234 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:33:29.233+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:38:29:280 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:38:29.280+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:43:29:159 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:43:29.158+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:48:29:104 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:48:29.104+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:53:29:335 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:53:29.335+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
12:58:29:188 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T12:58:29.188+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:03:29:342 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:03:29.342+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:08:29:454 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:08:29.453+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:13:29:161 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:13:29.161+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:18:29:301 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:18:29.301+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:23:29:413 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:23:29.413+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:28:29:167 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:28:29.167+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:33:29:332 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:33:29.331+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:38:29:318 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:38:29.318+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:43:29:260 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:43:29.260+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:48:29:198 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:48:29.197+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:53:29:504 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:53:29.504+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
13:58:29:117 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T13:58:29.116+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:03:29:191 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:03:29.191+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:08:29:428 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:08:29.427+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:13:29:227 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:13:29.227+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:18:29:344 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:18:29.344+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:23:29:342 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:23:29.341+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:28:29:268 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:28:29.268+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:33:29:314 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:33:29.314+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:38:29:253 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:38:29.253+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:43:29:266 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:43:29.265+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:48:29:284 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:48:29.283+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:53:29:420 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:53:29.419+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
14:58:29:187 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T14:58:29.186+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:03:29:188 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:03:29.187+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:08:29:413 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:08:29.412+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:13:29:141 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:13:29.141+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:18:29:252 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:18:29.252+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
